AuthorId,PaperIds
1491192,791609 76369 2199131 2087855 1275013 1187771 1062114 2203236 1944211 1060787 38290 2141583 1214545 1140401 1370917 880852 2222013 226043 16832 1439351 1688268 281554 1880105 501626 552820 1155814 2125572 1769914 1769914 1570154 958286 1264125 1833058 2205143 1274882 986900 1524693 1338882 1718178 984940 1955720 534578 1747381 489497 370215 528351 1963225 1242050 1002551 319779 1700645 583857 485359 1859015 1554127 2088589 411539 2069191 1276444 1610670 615504 96332 1871131 700139 2233042 2048796 682615 296261 1090836 1982499 625090 890845 1410996 812429 603181 779291 1710482 56512 1599387 944829 416921 2056931 1221002 461235 93446 290667 1123753 2216257 356498 190683 1904232 2132805 1865556 79388 1082617 23454 785377 12650 1940569 1623652 1000243 1919570 1875631 142351 2243833 2069980 51502 2179054 1111763 1448887 989568 568614 1796686 976993 1013142 1327560
1752868,2168781 194574 1959090 1103001 794875 435006 765873 2247766 1734905 130516 435075 2086009 1593741 1312456 2023706 1557677 1078787 1245946 957464 328441 1420571 609329 1833655 1957095 32462 668387 1544704 2079698 506762 2100975 374528 59877 564060 1764939
1683169,1180445 1681817 1937353 578057 600297 600297 381753 1544160 1765126 979323 177986 705358 1274485 511168 341825 1690913 353586 666597 666597 1423444 369680 1499437 430879 326553 1972712 2172251 1395117 145921 352290 422653 489134 1447744 775390 1685611 1050993 657657 954742 1806698
335403,21790 169459 1593652 1626680 1805819 624317 1417245 1715302 1304641 2183343 1255773 1152954 763313 1884144 489217 1323731 219447 96418 665187 444977 1453872 1373685 1803047 628649 2103510
1620317,1886717 738907 1132097 1816953 2063574 324717 2171849 1358861 1040578 150649 1918106 1179117 2075103 1372123 1987850 1426500 1032814 459953 1116409 2106275 461960 905343 557347 1520170 999856 927216 803494 1538393
608590,1248152 528856 408985 927889 155384 1363409 305411 93279 1077216 455885 2053373 902108
1463727,1251887 1466861
682483,68050 1116306 838473 1988926
1805078,2035699 1013477 1836851 948088 1269102 1525983 2065407 1486439 126917 61153 773358 1864228 785818 1544054 1400205 1819660 154918 805443 1343485 1813698 638815 705831 2183397 663225 364823 1849942 1023855 2257598 1131715 343211 2068853 1630678 1788243 851139 1920621 1814446 1513071 461309 1392230
2107670,423323 1043171 1891056 1705338 2236885 1617313 776959 2232627 222386 759698 93884 245310 1121555 828559 1269674
274345,425799 425799 2255543
768185,1663849 1693602 55587 236678 1454019 1407289 2082762 1389536 469123 406520 2234928 583065 27515 700729 778481 906841 1855395 15401 676518 1167151 891530 759861 1809540 347798 1220663 998904 44587 1356928 788516 1968900 778618 1658148 1979711 750020 2178286 1678808 1759171 755866 1179556 379930
1606530,1145138 1100288 1341472 972583 2051620 1882729 1646401 682220
692919,952641 849550 285711 2007930 2166234 422280 775083 1050015 278370 1733027 1650271 22827 503813 150853 1090268 2037122 109713 513938 952129 1662806 346901 473236 627764 226706 70159 959265 2152900 185285 1598612 420296 737197 514670 495963 543173 1329187 1857639
102712,2241531 410508 1614855 683440 2028558 694857 456739 433658 127723 1167119
1981058,1200 625244 993620 1836643 150250 1731107 2126340 823310 1255330 127888 1086726 1074495 796615 2004772 1367637 1373043 1552674 1409856 115258 178234 79585 1217514 1845114 88848 2088062 1022908 938696 1007517 906435 51751 1768212 1398304 1969072 536789 672981 1131357 511147 2017766 728554 1570529 221076 481020 1965060 1966793 23996 485539 486299 2044104 1477667 440923 163691 2060008 1838708 513556 1592824 1018519 6491 1484241 78960 1339785 819882 2051330 715822 2237191 157483 670135 1096598 846108 1607701 2004438 1258097 1574685 1180465 2216495 1813752 482638 2203503 1952505 1534326 1807017 853802 1862756 1851167 1039468 2069741 1654183 923095 1595015 2111016 1181143 2054252 1842447 2080071 334357 2012524 1613965 1749168 129043 189635 1031647 1870697 1771269 582618 1274596 1769510 620162 1134727 107009 1979866 718695 1843665 574090 1396803 717236 1226057 1237866 162032 48387 1602778 1646586 977403 1765085 1424540 824765 1821996 1053980 1048440 1242862
2289920,2148072 2012714 1498602 1057623 682076 1348394 55331 1997925 900515 829490 1524290 174466 205655 1158574 1300755 707180 137126 1474216 1468707 1288407 412210 560227 398926 608292 2141111 1288314 197938 258356 1302749 280806 661510 662076 1660742 1326489 494259 1893911 1231206 982004 917332 303817 1619206 1413135 1000212
2280017,1064914 1855004 1053134 837857 2072842
1601446,2064333 2187959 568387 1250085 1403574 914074 1604024 1378731 1470196 998065 1264475 775866 1156881 151722 2020320 878894 874315 1909747 489842 1429843 116734 1855638 1634637 820992 681382 1499272
767332,2113768 159290 1778663 239325 136434 203062 1720285 1731938 2125085 2164865 249402 699625 1189198 574710 886836 1966692 569636 486337 74035 1787057 162613 2117906 1055420 470318 123896 1446740 1967066 1109069 1242963 886478 789719 158170 1896313 2132186 1771066 315764 997794 586501 84302 511969 1911141 1378317 320505 1559207 770427 1082086 1593603 638704 1188267 1382590 1056226 1114415 1757473 1279385 2080682 143861 1328021 1624248 273890 2252388 1761382 779677 572704 1789823 1304265 1255770 1036568 2038453 720329 1798267 730959 932584 968247 248074 105958 1791765 1012681 109800 1028321 1795960 2149155 1004880 351170 766962 1260273 272503 798096 42777 751880 1607343 1475404 2087647 2959 714091 480330 1787093 1939405 452851 2234960 1796929 1228907 1289185
1315759,1896002 2257619 2070365 1370698 1102326 1239319 202317 1843679 1080670 371326
930670,2116692 2116692 862799 862799
752550,1114698 645058 833251 2062354 1571323 2149367 815210 77766 2036167 386649 436214 1076303 1657041 2245074 279729 157402 521855 1885022 1979714 366330 1069283 852264 833870 609426 1209614 1341433 1562676 1002951 751460 1125204 1229038 1970943 1897228 1792664 655805 1509643 111636 1903027 832931 1069661 100620 2008805 1974726 1691779 1500086 1206272 757822 845255 779387 1633479 1085950 1249313 1441457 1918806 1852634 2257042 28843 243771 1597111 1879400
1638124,2075014 1898192 198635 661672 761084 1553601 1227850 343298 1186171 1989479 1611663 999187 139758 2130166 1493655 266458 2129715
659387,2027131 1067730 1396182 585303 568734 616936 231696 309257 810496 139192 1128572 1500831
238274,968229 2153589 1316233 669788 1932537 1899911 168933 1525927
979292,351957 1233634 483336 928983 1481111 432138 982661 1798471 390065 496955 238711 1403271 2094104 746443 728651 1487952 835577 1843891 160639 1632990 1973485 824499 1224937 437192 1955083 1584605 367019 382320 1941519 1659947 305599 1965192 1974700 1796991 1557199 1076742 1970585 1948393 620383 1184680 85770 1898083 82178 1444409 492356 1214372 1448595 1741687 130767 239684 2180310 1122558 555892 2053111 331722
316677,1624874 1520819 736932 1900695 1910358 1306997 928760 1088706 470643 962969 309835 391093 222629 989615 2151922
1197053,2106105 1058214 862375 1450194 1373188 318365 2226668 1877777 1209728 1266962 1136689
1724379,1946991 63605 1299669 1973262 1143970 929149 913097 66662 389038 2217295 2047249 1521328 1051000
228337,1419330 1221397 301724 2085229 88822 1481575 205152 2074034 948984 508661 2026017 725627 1767675 1251961 69861 7129 991376
2027471,8102 1500810 458994 1226222 1007325 1096596 2090086 1412849 239104 1840378 1043369
924381,4054 1240056 488700 671139 2246878 156223
987160,1331590 941146 1774361 1034027 1660888 175275 438982 525270 35701 1398734 1697804 1810257 1336262 2208563
692266,876677 1522774 1624097 484105 166900 52080 2219899 214696 2103627 707329 1931936 2149669 1231405 222320 1617674 723136 2179355 2093992 1089862 1241555 1649000 1965092 2117108 2222461 2137703 73026 1190636 1950116 505425 1755609 1018195 1220543 865182 72609 1143666 891363 778095 2093948 1608812 1853888 1643419 637858 2079856 743271 29151 1676321 646766 1299212 1712791 83130 605908 1667895 1479151 1070770 1565397 1285153 1471308 1781020 237482 332903 935884 1556925 2060964 265131 554087 1119694 337706 300041 2255258 1300604 979043 53701 1924236 1069592 1901711 121355 2221727 305060 2057141 1519573 885309 1956034 1004885 1304667 2233445 1977176 502634 874909 1310096 1162952 1453530 2032268 1115514 18180 1933147 568623 237810 1132224 1768445 199605 2183154 2247595 2195599 1632280 1106587 958124 2081613 759234 755780 1210067 2228600 1463420 865420 1716373 971305 1517814 1823387 1938680 57899 1227649 892090 837390 225120 672923 1716491 2060301 917925 175062 1789164 1453962 1722756 2253063 2094019 10564 538448 379312 702284 305472 1182675 1084775 362656 1533475 836057 1393673 62025 2088978 197514 1842877 1486263 130801 1231006 1156528 983974 1026459 1829084 2091143 554662 1479739 1175386 2013235 1708869 1676650 150512 424970 988796 504108 1211131 128900 1988187 305575 64320 392781 1822952 190813 1825560 1797645 1579904 448583 1812684 2085910 2051508 841594 1303929 1813211 1451926 613224 1513476 2011640 2006319 1609007 1409581 1313264 1572536 1412676 1250348 1300521 1079136 627450 684019 81350 762613 1701251 1355911 1015340 1385225 1807512 901702 842784 566402 1854855 332693 1088507 141654 2249951 2137865 241708 1157321 1565174 1932020 1143681 685600 739197 444280 280441 279471 1941549 1475148 1350784 1259058 1163625 1041898 1141291 1445829 201153 1620651 239341 170179 2069160 1380519 126786 1038955 1261582 1205412 453113 1515881 692739 1427077 1170941 1553343 706610 482507 768899 158996 660304 975658 889029 191741 378702 898444 2004350 1942873 131726 539189 448794 1718484 700361 423116 1145019 2170606 1685456 826944 897753 1124026 436708 102018 639065 246079 480810 678584 593942 2251167 1800822 1401989 1350700 2153673 1509922 793797 705772 800565 366178 1385998 844912 1844103 1831373 1202885 863610 186258 1307516 329218 1782709 1285318 1927872 1281771 1812726 416111 11328 456815 506429 432758 847620 1664951 814530 1648382 1598696 1228509 1484792 1881126 1668201 993927 804512 1110869 1721385 2021494 283307 1680600 2250786 1798163 969526 705218 1226371 913981 1325088 402031 1362032 24883 945146 683970 2153501 471353 1270768 11882 1662104 277679 1016559 1825035 1913070 1342287 1864426 1229186 958235 1116111 1196948 98048 775570 1759830 1965901 1890209 525766 751378 979651 395422 1995664 1538973 748372 104694 1504265 924076 1258520 1676196 640207 1262546 1336420 1479649 502299 902593 78758 613304 1862822 2086277 2033224 421128 1140211 949711 1147510 1963022 1083192 48163 222006 267487 1121846 582326 391954 2240023 1568121 423612 1400220 818892 2054594 1609247 802577 277138 745667 738089 726573 710533 709577 477764 273165 2171959 2163713 2160030 2029124 1992547 1812204 1613615 1593930 1593379 1453517 1410893 1329345 1314964 128257 1138268 1021524
774033,859342 463213 806406 268376 582664 1183397 1623436 728478 69533 317686 162649
2038620,2184780 1750092 736767 1012231 193959 1574163 1574163 887891 1966818 1248644 2038907 1731255 229136 68159 1531757 399400 282922 1371121 694896 626446 2001742 233574 1232142 1543655 1882414 358106 234942 1684327 880073 1122069 804807 950469 249860 560072 1391333 2210753 571031 1981791 1763982 1777186 607222 553935 515227 308250 1359109 1933048 645861 881374 1973017 475469 1290884 1657229 955755 2038384 1131133 3505 2123240 888654 1589863 494300 410034 1473053 1101353 1569876 1024666 1967247 1370831 2094235 874839 1924310 707460 1211984 2170258 395842 1002176 2051865 1072498 1952881 2116008 808995 2239077 799486 2009983 916250 305915 1843945 1705494 913237 1842729
1863237,945145 1713294 281930 2245511 2047280 1581733 728471 1381612 223183 713118 1905256 897508 2097368 2181907 435414 1831980 1882124 486398 985430 751731 416130 1014488 1200709 836473 421788 2015179 187880 1380622 4006 1694792 1045933 733015 1776587 1496603 608867 1490838 1889940 527519 1445329 2238303 1236468 684227 31578 1991800 1531842 556149 1104675 261544 2155970 724683 196167 1823613 760544 570627 617783 1530391 1702472 530308 974381 1308528 1050302 46860 670766 1577472 150140 1932868 308957 1598355 994004 1709474 1248266 2117999 550693 295978 1207235 1378100 382921 795811 582347 651617 739087 1143592 1219773 582124 2194657 516975 1435425 68532 1522948 1404787 785583 1764016 1066490 606537 1122268 139587 2049403 1499744 1636396 1479423 1083076 1514553 1428772 1398603 1998316 1296770 1989715 436897 1083307 2257796 694904 115075 1699502 1623846 1556641 1534282 1666190 236074 626748 35432 782722 2083778 1533146 562883 1010421 950940 641253 1483567 2158118 786938 383092 817964 29636 2098512 1893485 505436 363338 612550 220600 1119609 863226 513137 69342 1539235 818598 301575 1123515 1800531 94432 1822879 731922 1449730 1747237 2113481 452530 1766054 27309 1827699 652081 2167386 547812 552938 2027373 1124875 65045 584088 1128641 1240549 1967805 207196 1521158 874434 385737 637237 946770 2256740 448266 1515713 814151 1659494 1951883 935328 1695835 828089 263715 368248 1890011 1329351 111230 944018 2052822 1989187 787056 1959484 2009603 1134484 1839221 497771 1527948 65641 1803509 599826 1054643 814890 864304 93850 231994 349916 1804770 938260 515724 490855 898412 802915 2190121 713391 1986216 1737943 1335654 1665455 2072526 1417261 1534465 1832479 854337 733901 1558730 822323 2247437 617123 1730034 954354 330444 334675 1497372 1307316 1522605 1780831 1444033 733030 739650 593181 1329234 2100288 845372 692612 176024 677135 600136 2110977 2010526 2169952 258801 1004643 1665553 1535843 380137 672550 1822748 1570379 1546230 2128096 809544 1420379 388746 953605 1381355 388712 2080765 461905 1020042 1099801 1186205 808657 1404844 1686548 814856 1078397 2066104 1882491 518469 546303 1081568 170071 1591567 874526 1809258 717471 983281 792474 14696 1837864 56507 381244 1122781 554675 123278 72875 543657 309558 1793547 965035 317521 1347868 1621501 1076924 714185 1852016 1335483 210869 1656636 986091 776344 1987747 1676055 1368808 1304181 417489 158066 1293072 344922 1686759 1385066 1903766 390002 899896 1108131 383940 1317688 651181 1970109 200475 1765526 1492772 2227014 149985 1628453 941941 1561430 602820 911443 2067418 1725263 1693149 1492801 1985034 732205 226537 816882 1791897 2028571 611305 1985813 185430 1158664 1410341 1922603 526654 472435 441725 2234577 1253393 1799368 219263 1011834 1194985 1062414 28680 1507724 1301335 608981 391571 1800299 310904 337203 110594 585943 365653 1477385 663528 421522 2055926
1201508,1012176 913497 1489566 1824879 440717 1543338 1464487 576341 419532 1709317 1518027 1995589 1862038 765632 1723106 1355880 1039263 1873785 1409580 1099321 1866145 187254 2217564 1254760 2144663 1188285 1567968 785735 1013390 611677 99332 226592 1960952 1876462 665182 675809 1995204 311382 11831 532833 514681 2033001 2125018 1124699 442182 1886260 1379736 1928709 1415152 412803 2095563 1890126 1272335 326818 326818 159368 1434058 2096217 1269231 2129231 2125538 2125538 1618295 1945581 777444 901237 350304 1373017 2195681 2195681 350141 90936 1846739 1242442 186854 913428 1882196 359608 1575525 1835560 1106336 711891 386482 733627 433205 2241920 383401 58338 878412 531810 55893 1512811 400352 1713489 1108522 1679530 422458 694608 1706393 482219 498626 42609 1034925 130156 1896030 896060 799102 1210002 1461404 201007 1485417 1690947 333165 1607703 767750 1116747 825394 1808224 2151888 649976 245694 282304 1325974 1330281 636901 1316902 2019992 1119715 2168840 450153 1611954 2017938 1945720 1700140 1225137 1494136 396665 1280250 1556453 931968 350291 1290080 1846697 2250489 2250489 1806444 796733 1570227 1904778 1779387 396810 217684 493372 1865739 495618 1568814 995860 2206656 99956 1364608 207230 122198 2182269 1133444 1432494 1403157 118244 817335 293057 1923558 1458029 1118794 1651816 1287403 1856695 246230 1424485 569114 477299 125593 1109732 853068 694055 671086 1332889 860193 1506928 2145697 294746 1961660 1955808 1955808 689783 644142 1660115 533267 246796 1975157 184628
